Article Title,URL,Revision ID,Quality Score Pred,City,State
"Milford (village), New York","https://en.wikipedia.org/wiki/Milford_(village),_New_York",1167343493,Start,Milford (village),New York
"Mill Neck, New York","https://en.wikipedia.org/wiki/Mill_Neck,_New_York",1177384452,GA,Mill Neck,New York
"Millbrook, New York","https://en.wikipedia.org/wiki/Millbrook,_New_York",1178617824,C,Millbrook,New York
"Millerton, New York","https://en.wikipedia.org/wiki/Millerton,_New_York",1167343932,C,Millerton,New York
"Millport, New York","https://en.wikipedia.org/wiki/Millport,_New_York",1177696718,Start,Millport,New York
"Mineola, New York","https://en.wikipedia.org/wiki/Mineola,_New_York",1177308235,GA,Mineola,New York
"Minoa, New York","https://en.wikipedia.org/wiki/Minoa,_New_York",1173161684,Start,Minoa,New York
"Mohawk, Herkimer County, New York","https://en.wikipedia.org/wiki/Mohawk,_Herkimer_County,_New_York",1167345202,C,"Mohawk, Herkimer County",New York
"Monroe (village), New York","https://en.wikipedia.org/wiki/Monroe_(village),_New_York",1172920394,C,Monroe (village),New York
"Montebello, New York","https://en.wikipedia.org/wiki/Montebello,_New_York",1178080085,B,Montebello,New York
"Montgomery (village), New York","https://en.wikipedia.org/wiki/Montgomery_(village),_New_York",1167346130,C,Montgomery (village),New York
"Monticello, New York","https://en.wikipedia.org/wiki/Monticello,_New_York",1173881220,C,Monticello,New York
"Montour Falls, New York","https://en.wikipedia.org/wiki/Montour_Falls,_New_York",1167346292,C,Montour Falls,New York
"Moravia (village), New York","https://en.wikipedia.org/wiki/Moravia_(village),_New_York",1167346888,C,Moravia (village),New York
"Morris (village), New York","https://en.wikipedia.org/wiki/Morris_(village),_New_York",1167347222,Start,Morris (village),New York
"Morrisville, New York","https://en.wikipedia.org/wiki/Morrisville,_New_York",1171920675,Start,Morrisville,New York
"Mount Kisco, New York","https://en.wikipedia.org/wiki/Mount_Kisco,_New_York",1178168495,C,Mount Kisco,New York
"Mount Morris (village), New York","https://en.wikipedia.org/wiki/Mount_Morris_(village),_New_York",1167962012,C,Mount Morris (village),New York
"Mount Vernon, New York","https://en.wikipedia.org/wiki/Mount_Vernon,_New_York",1178168980,C,Mount Vernon,New York
"Munnsville, New York","https://en.wikipedia.org/wiki/Munnsville,_New_York",1167393398,Start,Munnsville,New York
"Munsey Park, New York","https://en.wikipedia.org/wiki/Munsey_Park,_New_York",1177785646,GA,Munsey Park,New York
"Muttontown, New York","https://en.wikipedia.org/wiki/Muttontown,_New_York",1167393688,GA,Muttontown,New York
"Naples (village), New York","https://en.wikipedia.org/wiki/Naples_(village),_New_York",1167393977,Start,Naples (village),New York
"Nassau (village), New York","https://en.wikipedia.org/wiki/Nassau_(village),_New_York",1167394129,C,Nassau (village),New York
"Nelliston, New York","https://en.wikipedia.org/wiki/Nelliston,_New_York",1167394586,C,Nelliston,New York
"Nelsonville, New York","https://en.wikipedia.org/wiki/Nelsonville,_New_York",1169422949,C,Nelsonville,New York
"New Berlin (village), New York","https://en.wikipedia.org/wiki/New_Berlin_(village),_New_York",1177698524,Start,New Berlin (village),New York
"New Hartford (village), New York","https://en.wikipedia.org/wiki/New_Hartford_(village),_New_York",1171894641,C,New Hartford (village),New York
"New Hempstead, New York","https://en.wikipedia.org/wiki/New_Hempstead,_New_York",1167395498,C,New Hempstead,New York
"New Hyde Park, New York","https://en.wikipedia.org/wiki/New_Hyde_Park,_New_York",1165361872,GA,New Hyde Park,New York
"New Paltz (village), New York","https://en.wikipedia.org/wiki/New_Paltz_(village),_New_York",1167395942,C,New Paltz (village),New York
"New Rochelle, New York","https://en.wikipedia.org/wiki/New_Rochelle,_New_York",1177910509,B,New Rochelle,New York
"New Square, New York","https://en.wikipedia.org/wiki/New_Square,_New_York",1174116437,C,New Square,New York
"New York Mills, New York","https://en.wikipedia.org/wiki/New_York_Mills,_New_York",1174767925,C,New York Mills,New York
"Newark, New York","https://en.wikipedia.org/wiki/Newark,_New_York",1177306511,GA,Newark,New York
"Newark Valley (village), New York","https://en.wikipedia.org/wiki/Newark_Valley_(village),_New_York",1167396274,C,Newark Valley (village),New York
"Newburgh, New York","https://en.wikipedia.org/wiki/Newburgh,_New_York",1179522887,B,Newburgh,New York
"Newport (village), New York","https://en.wikipedia.org/wiki/Newport_(village),_New_York",1167409173,C,Newport (village),New York
"Niagara Falls, New York","https://en.wikipedia.org/wiki/Niagara_Falls,_New_York",1176958546,GA,Niagara Falls,New York
"Nichols (village), New York","https://en.wikipedia.org/wiki/Nichols_(village),_New_York",1167409561,C,Nichols (village),New York
"Nissequogue, New York","https://en.wikipedia.org/wiki/Nissequogue,_New_York",1167409867,GA,Nissequogue,New York
"North Collins (village), New York","https://en.wikipedia.org/wiki/North_Collins_(village),_New_York",1178424814,Start,North Collins (village),New York
"North Haven, New York","https://en.wikipedia.org/wiki/North_Haven,_New_York",1177379172,C,North Haven,New York
"North Hills, New York","https://en.wikipedia.org/wiki/North_Hills,_New_York",1177420845,GA,North Hills,New York
"North Hornell, New York","https://en.wikipedia.org/wiki/North_Hornell,_New_York",1179801396,C,North Hornell,New York
"North Syracuse, New York","https://en.wikipedia.org/wiki/North_Syracuse,_New_York",1167411267,C,North Syracuse,New York
"North Tonawanda, New York","https://en.wikipedia.org/wiki/North_Tonawanda,_New_York",1179543724,C,North Tonawanda,New York
"Northport, New York","https://en.wikipedia.org/wiki/Northport,_New_York",1179250378,C,Northport,New York
"Northville, Fulton County, New York","https://en.wikipedia.org/wiki/Northville,_Fulton_County,_New_York",1167411742,C,"Northville, Fulton County",New York
"Norwich, New York","https://en.wikipedia.org/wiki/Norwich,_New_York",1177743672,C,Norwich,New York
"Norwood, New York","https://en.wikipedia.org/wiki/Norwood,_New_York",1176468872,C,Norwood,New York
"Nunda (village), New York","https://en.wikipedia.org/wiki/Nunda_(village),_New_York",1167412329,C,Nunda (village),New York
"Nyack, New York","https://en.wikipedia.org/wiki/Nyack,_New_York",1164088506,B,Nyack,New York
"Oakfield (village), New York","https://en.wikipedia.org/wiki/Oakfield_(village),_New_York",1167412984,C,Oakfield (village),New York
"Ocean Beach, New York","https://en.wikipedia.org/wiki/Ocean_Beach,_New_York",1174496842,C,Ocean Beach,New York
"Odessa, New York","https://en.wikipedia.org/wiki/Odessa,_New_York",1175189569,C,Odessa,New York
"Ogdensburg, New York","https://en.wikipedia.org/wiki/Ogdensburg,_New_York",1165896406,C,Ogdensburg,New York
"Old Brookville, New York","https://en.wikipedia.org/wiki/Old_Brookville,_New_York",1177247383,GA,Old Brookville,New York
"Old Field, New York","https://en.wikipedia.org/wiki/Old_Field,_New_York",1177303538,C,Old Field,New York
"Old Westbury, New York","https://en.wikipedia.org/wiki/Old_Westbury,_New_York",1167576699,GA,Old Westbury,New York
"Olean, New York","https://en.wikipedia.org/wiki/Olean,_New_York",1179272135,C,Olean,New York
"Oneida, New York","https://en.wikipedia.org/wiki/Oneida,_New_York",1174624187,C,Oneida,New York
"Oneida Castle, New York","https://en.wikipedia.org/wiki/Oneida_Castle,_New_York",1167426347,Start,Oneida Castle,New York
"Oneonta, New York","https://en.wikipedia.org/wiki/Oneonta,_New_York",1171227649,C,Oneonta,New York
"Orchard Park (village), New York","https://en.wikipedia.org/wiki/Orchard_Park_(village),_New_York",1178625572,C,Orchard Park (village),New York
"Oriskany, New York","https://en.wikipedia.org/wiki/Oriskany,_New_York",1167454343,C,Oriskany,New York
"Oriskany Falls, New York","https://en.wikipedia.org/wiki/Oriskany_Falls,_New_York",1167454340,Start,Oriskany Falls,New York
"Ossining (village), New York","https://en.wikipedia.org/wiki/Ossining_(village),_New_York",1174475689,C,Ossining (village),New York
"Oswego, New York","https://en.wikipedia.org/wiki/Oswego,_New_York",1174990886,GA,Oswego,New York
"Otego (village), New York","https://en.wikipedia.org/wiki/Otego_(village),_New_York",1167455277,Start,Otego (village),New York
"Otisville, New York","https://en.wikipedia.org/wiki/Otisville,_New_York",1167455360,C,Otisville,New York
"Ovid (village), New York","https://en.wikipedia.org/wiki/Ovid_(village),_New_York",1167455784,C,Ovid (village),New York
"Owego (village), New York","https://en.wikipedia.org/wiki/Owego_(village),_New_York",1171602351,C,Owego (village),New York
"Oxford (village), New York","https://en.wikipedia.org/wiki/Oxford_(village),_New_York",1167456009,C,Oxford (village),New York
"Oyster Bay Cove, New York","https://en.wikipedia.org/wiki/Oyster_Bay_Cove,_New_York",1167456127,C,Oyster Bay Cove,New York
"Painted Post, New York","https://en.wikipedia.org/wiki/Painted_Post,_New_York",1179788919,C,Painted Post,New York
"Palatine Bridge, New York","https://en.wikipedia.org/wiki/Palatine_Bridge,_New_York",1167456604,C,Palatine Bridge,New York
"Palmyra (village), New York","https://en.wikipedia.org/wiki/Palmyra_(village),_New_York",1176463359,C,Palmyra (village),New York
"Panama, New York","https://en.wikipedia.org/wiki/Panama,_New_York",1167456982,Start,Panama,New York
"Parish (village), New York","https://en.wikipedia.org/wiki/Parish_(village),_New_York",1167457460,Start,Parish (village),New York
"Patchogue, New York","https://en.wikipedia.org/wiki/Patchogue,_New_York",1176482034,C,Patchogue,New York
"Pawling (village), New York","https://en.wikipedia.org/wiki/Pawling_(village),_New_York",1178905143,C,Pawling (village),New York
"Peekskill, New York","https://en.wikipedia.org/wiki/Peekskill,_New_York",1168108979,C,Peekskill,New York
"Pelham (village), New York","https://en.wikipedia.org/wiki/Pelham_(village),_New_York",1156074237,C,Pelham (village),New York
"Pelham Manor, New York","https://en.wikipedia.org/wiki/Pelham_Manor,_New_York",1156074249,C,Pelham Manor,New York
"Penn Yan, New York","https://en.wikipedia.org/wiki/Penn_Yan,_New_York",1176738394,C,Penn Yan,New York
"Perry (village), New York","https://en.wikipedia.org/wiki/Perry_(village),_New_York",1167459773,C,Perry (village),New York
"Phelps (village), New York","https://en.wikipedia.org/wiki/Phelps_(village),_New_York",1177741429,Start,Phelps (village),New York
"Philadelphia (village), New York","https://en.wikipedia.org/wiki/Philadelphia_(village),_New_York",1174991247,C,Philadelphia (village),New York
"Philmont, New York","https://en.wikipedia.org/wiki/Philmont,_New_York",1169629750,C,Philmont,New York
"Phoenix, New York","https://en.wikipedia.org/wiki/Phoenix,_New_York",1167495164,C,Phoenix,New York
"Piermont, New York","https://en.wikipedia.org/wiki/Piermont,_New_York",1167495373,C,Piermont,New York
"Pittsford (village), New York","https://en.wikipedia.org/wiki/Pittsford_(village),_New_York",1167496590,C,Pittsford (village),New York
"Plandome, New York","https://en.wikipedia.org/wiki/Plandome,_New_York",1177245944,GA,Plandome,New York
"Plandome Heights, New York","https://en.wikipedia.org/wiki/Plandome_Heights,_New_York",1172615170,B,Plandome Heights,New York
"Plandome Manor, New York","https://en.wikipedia.org/wiki/Plandome_Manor,_New_York",1177256785,GA,Plandome Manor,New York
"Plattsburgh (city), New York","https://en.wikipedia.org/wiki/Plattsburgh_(city),_New_York",1075315392,Stub,Plattsburgh (city),New York
"Pleasantville, New York","https://en.wikipedia.org/wiki/Pleasantville,_New_York",1167497449,GA,Pleasantville,New York
"Poland, Herkimer County, New York","https://en.wikipedia.org/wiki/Poland,_Herkimer_County,_New_York",1156075048,Start,"Poland, Herkimer County",New York
"Pomona, New York","https://en.wikipedia.org/wiki/Pomona,_New_York",1167498150,C,Pomona,New York
"Poquott, New York","https://en.wikipedia.org/wiki/Poquott,_New_York",1168868008,C,Poquott,New York
"Port Byron, New York","https://en.wikipedia.org/wiki/Port_Byron,_New_York",1167498544,C,Port Byron,New York
"Port Chester, New York","https://en.wikipedia.org/wiki/Port_Chester,_New_York",1178951304,C,Port Chester,New York
"Port Dickinson, New York","https://en.wikipedia.org/wiki/Port_Dickinson,_New_York",1172047203,C,Port Dickinson,New York
"Port Jefferson, New York","https://en.wikipedia.org/wiki/Port_Jefferson,_New_York",1177967447,GA,Port Jefferson,New York
"Port Jervis, New York","https://en.wikipedia.org/wiki/Port_Jervis,_New_York",1178661536,GA,Port Jervis,New York
"Port Leyden, New York","https://en.wikipedia.org/wiki/Port_Leyden,_New_York",1167498614,C,Port Leyden,New York
"Port Washington North, New York","https://en.wikipedia.org/wiki/Port_Washington_North,_New_York",1179820186,GA,Port Washington North,New York
"Portville (village), New York","https://en.wikipedia.org/wiki/Portville_(village),_New_York",1167499104,C,Portville (village),New York
"Potsdam (village), New York","https://en.wikipedia.org/wiki/Potsdam_(village),_New_York",1167499335,C,Potsdam (village),New York
"Poughkeepsie, New York","https://en.wikipedia.org/wiki/Poughkeepsie,_New_York",1177907043,B,Poughkeepsie,New York
"Pulaski, New York","https://en.wikipedia.org/wiki/Pulaski,_New_York",1175965740,GA,Pulaski,New York
"Quogue, New York","https://en.wikipedia.org/wiki/Quogue,_New_York",1171380413,C,Quogue,New York
"Ravena, New York","https://en.wikipedia.org/wiki/Ravena,_New_York",1167503155,C,Ravena,New York
"Red Creek, New York","https://en.wikipedia.org/wiki/Red_Creek,_New_York",1167503802,C,Red Creek,New York
"Red Hook (village), New York","https://en.wikipedia.org/wiki/Red_Hook_(village),_New_York",1167503842,C,Red Hook (village),New York
"Remsen (village), New York","https://en.wikipedia.org/wiki/Remsen_(village),_New_York",1167504694,Start,Remsen (village),New York
"Rensselaer, New York","https://en.wikipedia.org/wiki/Rensselaer,_New_York",1165899462,GA,Rensselaer,New York
"Rensselaer Falls, New York","https://en.wikipedia.org/wiki/Rensselaer_Falls,_New_York",1167504789,Start,Rensselaer Falls,New York
"Rhinebeck (village), New York","https://en.wikipedia.org/wiki/Rhinebeck_(village),_New_York",1175168933,C,Rhinebeck (village),New York
"Richburg, New York","https://en.wikipedia.org/wiki/Richburg,_New_York",1167505308,C,Richburg,New York
"Richfield Springs, New York","https://en.wikipedia.org/wiki/Richfield_Springs,_New_York",1167505317,C,Richfield Springs,New York
"Richmondville (village), New York","https://en.wikipedia.org/wiki/Richmondville_(village),_New_York",1167505868,Start,Richmondville (village),New York
"Richville, New York","https://en.wikipedia.org/wiki/Richville,_New_York",1167505902,Start,Richville,New York
"Riverside, Steuben County, New York","https://en.wikipedia.org/wiki/Riverside,_Steuben_County,_New_York",1167506907,C,"Riverside, Steuben County",New York
"Rochester, New York","https://en.wikipedia.org/wiki/Rochester,_New_York",1179843164,B,Rochester,New York
"Rockville Centre, New York","https://en.wikipedia.org/wiki/Rockville_Centre,_New_York",1174777536,B,Rockville Centre,New York
"Rome, New York","https://en.wikipedia.org/wiki/Rome,_New_York",1175854523,C,Rome,New York
"Roslyn, New York","https://en.wikipedia.org/wiki/Roslyn,_New_York",1177430555,GA,Roslyn,New York
"Roslyn Estates, New York","https://en.wikipedia.org/wiki/Roslyn_Estates,_New_York",1177282857,GA,Roslyn Estates,New York
"Roslyn Harbor, New York","https://en.wikipedia.org/wiki/Roslyn_Harbor,_New_York",1177361481,GA,Roslyn Harbor,New York
"Round Lake, New York","https://en.wikipedia.org/wiki/Round_Lake,_New_York",578951778,Stub,Round Lake,New York
"Rouses Point, New York","https://en.wikipedia.org/wiki/Rouses_Point,_New_York",1156076782,C,Rouses Point,New York
"Rushville, New York","https://en.wikipedia.org/wiki/Rushville,_New_York",1167642727,C,Rushville,New York
